# done on i7-6700, please replace!
# three_point     iabel(ms)           basis(ms)
    5             0.01255             0.38416
    9             0.01261             0.35747
   17             0.01373             0.36365
   33             0.01434             0.38868
   65             0.02091             0.52287
  129             0.03192             0.82265
  257             0.08297             2.05417
  513             0.48205             6.16191
 1025             3.37445            26.04130
 2049            25.54160           124.07717
 4097           202.53592           633.48573
 8193          1527.46091          3367.08093
16385         11845.27126         13384.55213
32769         93239.41323         52261.13177
