# basex           iabel(ms)           basis(ms)
    5             0.00088             0.57847
    9             0.00094             0.75385
   17             0.00111             1.14616
   33             0.00159             2.73631
   65             0.00677             9.77593
  129             0.01628            34.02900
  257             0.05089           145.39710
  513             0.32525           691.90493
 1025             2.19990          3942.57783
 2049            16.26825         26723.19734
 4097           105.62899        193006.80683
 8193          1018.05837       1471301.88919
16385          6785.43916      11383917.12350
