# linbasex        iabel(ms)           basis(ms)
    5             0.32346             0.09878
    9             0.35389             0.10368
   17             0.44596             0.11362
   33             0.99033             0.14277
   65             2.17550             0.24140
  129             6.47022             0.60872
  257            26.42325             2.08147
  513            92.84430             8.10430
 1025           365.61430            43.37910
 2049          2409.82760           172.43386
 4097         18562.22159           719.70797
 8193        132826.84605          2849.76067
16385        987034.79911         11463.05344
