# rbasex          iabel(ms)           basis(ms)
    5             0.10758             0.10242
    9             0.10958             0.14054
   17             0.11144             0.21326
   33             0.11928             0.36314
   65             0.13947             0.85594
  129             0.20476             1.56164
  257             0.57610             3.06834
  513             1.80168             7.48530
 1025             8.20289            20.62319
 2049            38.18253            55.78013
 4097           193.35189           236.76964
 8193           700.50931          1036.52911
16385          2633.72980          5711.09557
32769        133686.80234         36230.15789
