# linbasex        iabel(ms)           basis(ms)
    5             1.36666             0.53535
    9             1.54116             0.55870
   17             2.14871             0.63162
   33             4.09351             0.82281
   65            12.21128             1.47070
  129            53.98865             4.26778
  257           303.24526            26.91475
  513          1770.81182           144.56482
 1025         10865.09435           565.26764
 2049         77033.15450          2239.75780
 4097        559906.51437          8899.54654
