# three_point     iabel(ms)           basis(ms)
    5             0.07838             2.27992
    9             0.07911             2.21624
   17             0.08341             2.26097
   33             0.10280             2.39441
   65             0.25886             3.08698
  129             1.33639             5.08690
  257             9.39590            12.93043
  513            74.75933            65.24214
 1025           618.60033           479.47940
 2049          5014.86134          1876.30530
 4097         38953.31202          7484.98135
