# done on i7-6700, please replace!
# linbasex        iabel(ms)           basis(ms)
    5             0.26907             0.09586
    9             0.30083             0.10073
   17             0.40107             0.11244
   33             0.78813             0.14517
   65             2.02631             0.25769
  129             5.99182             0.67704
  257            24.48911             3.12362
  513            96.36980            13.17237
 1025           436.97326            50.80831
 2049          3246.13302           212.63053
 4097         23246.88353          1014.60285
 8193        162979.26364          3887.53445
16385       1216597.39259         15361.81466
