# basex           iabel(ms)           basis(ms)
    5             0.00470             2.90776
    9             0.00527             3.73274
   17             0.00936             6.73673
   33             0.02961            17.68642
   65             0.18786            59.06347
  129             1.26217           235.89945
  257             9.22736          1130.30919
  513            75.37589          6463.68481
 1025           616.28938         44188.40494
 2049          4854.07018        322907.76576
