# rbasex          iabel(ms)           basis(ms)
    5             0.47389             0.61274
    9             0.47719             0.87044
   17             0.49405             1.38507
   33             0.54047             2.44972
   65             0.65904             4.67161
  129             1.22470             9.60507
  257             5.38729            23.80896
  513            45.10472            73.75199
 1025           171.39276           301.96423
 2049           664.86032          1694.16395
 4097          2642.47931         10573.16940
