# three_point     iabel(ms)           basis(ms)
    5             0.00904             0.51215
    9             0.00928             0.52787
   17             0.00969             0.54229
   33             0.01117             0.55789
   65             0.02050             0.65890
  129             0.04240             0.99477
  257             0.18847             2.44476
  513             1.25295             8.90669
 1025             9.92081            41.77225
 2049            78.83557           195.32467
 4097           564.37267           776.68848
 8193          4397.56513          4056.37750
16385         34858.76568         16210.81694
#32769          OOM
