# basex           iabel(ms)           basis(ms)
    5             0.00125             0.93255
    9             0.00134             1.17881
   17             0.00182             2.19015
   33             0.00340             5.25900
   65             0.01127            17.38163
  129             0.04694            55.75046
  257             0.18236           239.85661
  513             1.56005          1129.77779
 1025            10.07158          6577.71840
 2049            64.11626         47568.71660
 4097           444.45777        335314.45130
 8193          3058.77210       2580328.88530
