# linbasex        iabel(ms)           basis(ms)
    5             0.48090             0.41871
    9             0.53157             0.43999
   17             0.82903             0.45105
   33             1.33196             0.51100
   65             4.48835             0.69230
  129            18.15438             1.72611
  257            64.71376             6.58116
  513           260.08159            28.44178
 1025          1141.13310           122.00885
 2049          5763.67740           484.69451
 4097         33083.75227          1946.16817
 8193        212878.47173          7850.48080
#16385          OOM
