# basex           iabel(ms)           basis(ms)
    5             0.00055             0.40343
    9             0.00061             0.48368
   17             0.00081             0.77048
   33             0.00148             1.77772
   65             0.00480             5.36105
  129             0.01961            21.29690
  257             0.07667            88.09611
  513             0.35203           450.33469
 1025             2.44953          2720.17133
 2049            16.42991         19094.01594
 4097           130.07218        143799.77168
 8193           918.31642       1111039.58469
