# daun            iabel(ms)           basis(ms)
    5             0.01398             0.01815
    9             0.01428             0.02901
   17             0.01485             0.05029
   33             0.01583             0.09356
   65             0.01914             0.17869
  129             0.03114             0.35531
  257             0.07534             0.73508
  513             0.35661             1.58035
 1025             3.46272             3.45502
 2049            23.03510             8.00052
 4097            91.22671            22.30288
 8193           543.10147            64.04875
16385          4130.60783           206.29515
32769         30382.14347           734.31027
