# linbasex        iabel(ms)           basis(ms)
    5             0.23454             0.06523
    9             0.25573             0.06763
   17             0.32301             0.07646
   33             0.54478             0.09903
   65             2.03839             0.17878
  129             6.63334             0.47861
  257            19.69821             1.70809
  513            71.73435             8.08570
 1025           313.79944            32.06739
 2049          1870.37119           140.17631
 4097         15926.23120           605.45580
 8193        122799.12923          2347.05506
16385        924900.05340          9520.85508
