# rbasex          iabel(ms)           basis(ms)
    5             0.05617             0.09276
    9             0.05728             0.15008
   17             0.05943             0.26472
   33             0.06523             0.49604
   65             0.08022             0.96634
  129             0.13125             1.91911
  257             0.40181             3.91976
  513             1.30260             8.70731
 1025             6.40689            21.22230
 2049            31.25011            54.86698
 4097           151.66247           200.19790
 8193           574.04152           873.53044
16385          2171.33658          5255.80823
#32769          OOM
