# two_point       iabel(ms)           basis(ms)
    5             0.00848             0.04778
    9             0.00856             0.04836
   17             0.00881             0.04959
   33             0.00959             0.05617
   65             0.01318             0.06917
  129             0.03327             0.11208
  257             0.08916             0.27320
  513             0.36307             1.12748
 1025             2.60640             4.86109
 2049            16.42055            19.59926
 4097           129.28516            88.28569
 8193           919.69787           380.62385
16385          7807.93529          1473.91742
32769         58545.70600          5885.01853
