# daun            iabel(ms)           basis(ms)
    5             0.04191             0.02105
    9             0.05896             0.03331
   17             0.07444             0.05828
   33             0.07607             0.10757
   65             0.07389             0.20670
  129             0.08333             0.40860
  257             0.12960             0.85999
  513             1.02134             1.92712
 1025             5.82953             4.73772
 2049            26.16783            13.81094
 4097           127.70372            40.81906
 8193           700.50233           119.70872
16385          4603.95477           355.53923
32769         34560.33650          1343.03101
