# rbasex          iabel(ms)           basis(ms)
    5             0.06279             0.12611
    9             0.06343             0.18987
   17             0.06531             0.31749
   33             0.07552             0.53302
   65             0.08964             0.92415
  129             0.15049             1.70951
  257             0.50633             3.35882
  513             3.67430             8.46659
 1025            19.49006            22.34095
 2049            94.34291            76.47329
 4097           404.02637           286.54562
 8193          1375.60640          1312.65087
16385          5219.40213          6432.90390
32769         68199.57277         40719.62520
