# three_point     iabel(ms)           basis(ms)
    5             0.00918             0.38960
    9             0.00933             0.40412
   17             0.00974             0.40840
   33             0.01060             0.42523
   65             0.01513             0.49656
  129             0.06191             0.67532
  257             0.12158             1.40091
  513             0.39689             4.74189
 1025             4.16044            35.11846
 2049            22.79933           194.30406
 4097           142.66041           924.24729
 8193          1008.72900          3831.93843
16385          7567.16587         13897.16147
32769         57615.43020         56822.77820
