# done on i7-6700, please replace!
# basex           iabel(ms)           basis(ms)
    5             0.00098             0.62760
    9             0.00098             0.76260
   17             0.00130             1.23308
   33             0.00194             2.98765
   65             0.00551             9.66131
  129             0.01346            36.34542
  257             0.06598           211.19241
  513             0.46138           854.39561
 1025             3.32042          4815.43368
 2049            25.36053         24363.74378
 4097           203.37361        141892.97498
 8193          1528.98997       1093490.31644
16385         11869.75459       6920480.81854
