# rbasex          iabel(ms)           basis(ms)
    5             0.10452             0.10355
    9             0.10721             0.14982
   17             0.11027             0.24400
   33             0.12008             0.42883
   65             0.14302             0.92872
  129             0.21891             1.72293
  257             0.59280             3.44470
  513             2.07769             8.50229
 1025             8.82631            24.83911
 2049            41.96303            66.59847
 4097           222.23797           292.11110
 8193           884.57199          1472.04311
16385          3275.78789          8700.22730
32769        217201.64723         58130.10464
