# daun            iabel(ms)           basis(ms)
    5             0.01711             0.02373
    9             0.01955             0.03707
   17             0.02057             0.06232
   33             0.02293             0.11695
   65             0.02886             0.22029
  129             0.04329             0.43562
  257             0.10706             0.90285
  513             0.42341             1.89876
 1025             4.23736             4.05734
 2049            19.78891             9.56412
 4097           109.93354            27.52181
 8193           727.86471            74.85047
16385          4903.41616           227.30092
32769         37612.45776           818.95221
