# nestorolsen     iabel(ms)           basis(ms)
    5             0.00414             0.03801
    9             0.00417             0.03922
   17             0.00469             0.04289
   33             0.00585             0.05275
   65             0.01085             0.07794
  129             0.02807             0.18683
  257             0.09522             0.99411
  513             0.35156             3.82641
 1025             2.46733            13.11653
 2049            18.43060            53.73010
 4097           146.92646           205.92898
 8193          1122.71483           833.63923
16385          8992.72253          3274.18937
32769         72181.55847         22030.21238
