# three_point     iabel(ms)           basis(ms)
    5             0.01205             0.34570
    9             0.01188             0.34435
   17             0.01264             0.34213
   33             0.01323             0.35261
   65             0.02096             0.41307
  129             0.02900             0.59801
  257             0.07371             1.27529
  513             0.26283             4.06377
 1025             1.72045            14.77925
 2049            14.62354            79.10739
 4097           103.95076           365.24249
 8193           823.63648          1724.77386
16385          6697.83201          6933.93657
32769         56673.46034         27976.02605
65537        911909.15713        659186.82317
